rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,PNPPoints,-,x,y,z,-,x,y,z,-,x,y,z,-,x,y,z,-,x,y,z,t,x,y,z,q
1616097313750022266,,4588,,1611648549,747328132,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-325.484954834,682.295715332,1351.23974609,"[0.6113520264625549, 0.06562721729278564, 0.7864221930503845, 0.05900805443525314]"
1616097313765225063,,4589,,1611648549,759441861,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-325.484954834,682.295715332,1351.23974609,"[0.6113520264625549, 0.06562721729278564, 0.7864221930503845, 0.05900805443525314]"
1616097313780985010,,4590,,1611648549,776455723,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-340.976776123,741.186828613,1447.43884277,"[0.8215428590774536, -0.014844659715890884, 0.5438563823699951, 0.17049121856689453]"
1616097313794002298,,4591,,1611648549,791712953,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-340.976776123,741.186828613,1447.43884277,"[0.8215428590774536, -0.014844659715890884, 0.5438563823699951, 0.17049121856689453]"
1616097313811275213,,4592,,1611648549,809118220,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-246.211303711,744.26940918,1367.18859863,"[0.6390690803527832, 0.08730775117874146, 0.7609933614730835, 0.06969322264194489]"
1616097313831056283,,4593,,1611648549,826665746,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-246.211303711,744.26940918,1367.18859863,"[0.6390690803527832, 0.08730775117874146, 0.7609933614730835, 0.06969322264194489]"
1616097313847938152,,4594,,1611648549,843890952,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-239.420303345,800.228393555,1437.32641602,"[0.7892643809318542, 0.0007211893098428845, 0.5891702771186829, 0.17303059995174408]"
1616097313865117760,,4595,,1611648549,860249931,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-239.420303345,800.228393555,1437.32641602,"[0.7892643809318542, 0.0007211893098428845, 0.5891702771186829, 0.17303059995174408]"
1616097313881239285,,4596,,1611648549,876725595,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-230.287521362,781.64263916,1370.59338379,"[0.6651473045349121, 0.10972737520933151, 0.7358744740486145, 0.0634642243385315]"
1616097313895973828,,4597,,1611648549,893523274,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-230.287521362,781.64263916,1370.59338379,"[0.6651473045349121, 0.10972737520933151, 0.7358744740486145, 0.0634642243385315]"
1616097313917459255,,4598,,1611648549,912982595,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-187.624099731,804.255615234,1369.84716797,"[0.6659960746765137, 0.10671115666627884, 0.7348204851150513, 0.07142016291618347]"
1616097313935796435,,4599,,1611648549,932320938,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-187.624099731,804.255615234,1369.84716797,"[0.6659960746765137, 0.10671115666627884, 0.7348204851150513, 0.07142016291618347]"
1616097313952212708,,4600,,1611648549,948587483,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-153.418487549,824.205383301,1369.70043945,"[0.6729111671447754, 0.09997164458036423, 0.7282862663269043, 0.08243376016616821]"
1616097313965062049,,4601,,1611648549,960766484,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-153.418487549,824.205383301,1369.70043945,"[0.6729111671447754, 0.09997164458036423, 0.7282862663269043, 0.08243376016616821]"
1616097313982668391,,4602,,1611648549,978883945,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-94.066696167,848.723083496,1378.82885742,"[0.6940476298332214, 0.07831916213035583, 0.7074321508407593, 0.10818403959274292]"
1616097313998308904,,4603,,1611648549,994092180,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-94.066696167,848.723083496,1378.82885742,"[0.6940476298332214, 0.07831916213035583, 0.7074321508407593, 0.10818403959274292]"
1616097314019010831,,4604,,1611648549,15465344,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-68.9495620728,845.424255371,1379.52172852,"[0.7111309766769409, 0.10160408169031143, 0.6906902194023132, 0.08316481858491898]"
1616097314032610198,,4605,,1611648549,28075606,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-68.9495620728,845.424255371,1379.52172852,"[0.7111309766769409, 0.10160408169031143, 0.6906902194023132, 0.08316481858491898]"
1616097314052316166,,4606,,1611648549,48860322,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-69.2895431519,890.07824707,1404.15368652,"[0.7618290781974792, -0.009823796339333057, 0.6161689162254333, 0.19963930547237396]"
1616097314069298663,,4607,,1611648549,65362420,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-69.2895431519,890.07824707,1404.15368652,"[0.7618290781974792, -0.009823796339333057, 0.6161689162254333, 0.19963930547237396]"
1616097314085673984,,4608,,1611648549,82157692,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-36.0901679993,890.87310791,1388.81677246,"[0.7414432168006897, -0.0056090629659593105, 0.6416781544685364, 0.19616231322288513]"
1616097314098739668,,4609,,1611648549,93957614,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-36.0901679993,890.87310791,1388.81677246,"[0.7414432168006897, -0.0056090629659593105, 0.6416781544685364, 0.19616231322288513]"
1616097314118370052,,4610,,1611648549,114882563,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,61.598033905,865.756225586,1350.88122559,"[0.67143315076828, 0.0774979293346405, 0.7276161313056946, 0.11724502593278885]"
1616097314131540330,,4611,,1611648549,126926804,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,61.598033905,865.756225586,1350.88122559,"[0.67143315076828, 0.0774979293346405, 0.7276161313056946, 0.11724502593278885]"
1616097314145966266,,4612,,1611648549,142595085,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-27.1319236755,884.074157715,1371.03320312,"[0.7314910292625427, -0.027352124452590942, 0.6439298987388611, 0.22254666686058044]"
1616097314160110440,,4613,,1611648549,156731169,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-27.1319236755,884.074157715,1371.03320312,"[0.7314910292625427, -0.027352124452590942, 0.6439298987388611, 0.22254666686058044]"
1616097314179360883,,4614,,1611648549,176586631,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-51.0455627441,872.49987793,1359.67333984,"[0.7281463146209717, -0.040734078735113144, 0.6427052021026611, 0.23467792570590973]"
1616097314194646959,,4615,,1611648549,192164963,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-51.0455627441,872.49987793,1359.67333984,"[0.7281463146209717, -0.040734078735113144, 0.6427052021026611, 0.23467792570590973]"
1616097314208761480,,4616,,1611648549,206603032,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,120.214256287,854.752319336,1368.15771484,"[0.7523512244224548, 0.011318664997816086, 0.629718005657196, 0.19311843812465668]"
1616097314223106299,,4617,,1611648549,220230469,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,120.214256287,854.752319336,1368.15771484,"[0.7523512244224548, 0.011318664997816086, 0.629718005657196, 0.19311843812465668]"
1616097314238335212,,4618,,1611648549,235678910,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,120.214256287,854.752319336,1368.15771484,"[0.7523512244224548, 0.011318664997816086, 0.629718005657196, 0.19311843812465668]"
1616097314251854601,,4619,,1611648549,248030799,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,92.4369049072,834.413818359,1348.81115723,"[0.7377021908760071, 0.003169881645590067, 0.6458165645599365, 0.19673937559127808]"
1616097314270573052,,4620,,1611648549,267007184,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,92.4369049072,834.413818359,1348.81115723,"[0.7377021908760071, 0.003169881645590067, 0.6458165645599365, 0.19673937559127808]"
1616097314286542793,,4621,,1611648549,282564628,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,171.506729126,803.054626465,1344.59838867,"[0.7520256042480469, 0.037551239132881165, 0.6391069293022156, 0.15681123733520508]"
1616097314303291094,,4622,,1611648549,299454793,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,171.506729126,803.054626465,1344.59838867,"[0.7520256042480469, 0.037551239132881165, 0.6391069293022156, 0.15681123733520508]"
1616097314320404799,,4623,,1611648549,316653654,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,135.492431641,783.198913574,1338.38513184,"[0.7639407515525818, 0.008228108286857605, 0.6166867613792419, 0.18980039656162262]"
1616097314336222061,,4624,,1611648550,332577487,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,135.492431641,783.198913574,1338.38513184,"[0.7639407515525818, 0.008228108286857605, 0.6166867613792419, 0.18980039656162262]"
1616097314359723582,,4625,,1611648550,355039571,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,236.603225708,741.374633789,1276.91748047,"[0.6494980454444885, 0.06465601921081543, 0.7493126392364502, 0.11181426048278809]"
1616097314371645695,,4626,,1611648550,368925238,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,236.603225708,741.374633789,1276.91748047,"[0.6494980454444885, 0.06465601921081543, 0.7493126392364502, 0.11181426048278809]"
1616097314388401087,,4627,,1611648550,385173322,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,239.29548645,691.32232666,1303.67260742,"[0.7466167211532593, 0.09219497442245483, 0.6534833908081055, 0.08380313217639923]"
1616097314402855656,,4628,,1611648550,399344148,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,239.29548645,691.32232666,1303.67260742,"[0.7466167211532593, 0.09219497442245483, 0.6534833908081055, 0.08380313217639923]"
1616097314420963878,,4629,,1611648550,417586615,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,229.388977051,645.494812012,1273.13769531,"[0.7097466588020325, 0.1122862696647644, 0.6929467916488647, 0.05895930156111717]"
1616097314438896495,,4630,,1611648550,435616646,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,229.388977051,645.494812012,1273.13769531,"[0.7097466588020325, 0.1122862696647644, 0.6929467916488647, 0.05895930156111717]"
1616097314455801138,,4631,,1611648550,452995575,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,298.025817871,640.032165527,1255.68115234,"[0.6813811659812927, 0.0384838730096817, 0.7221006155014038, 0.11317859590053558]"
1616097314476583853,,4632,,1611648550,470303959,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,298.025817871,640.032165527,1255.68115234,"[0.6813811659812927, 0.0384838730096817, 0.7221006155014038, 0.11317859590053558]"
1616097314490161161,,4633,,1611648550,486521641,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,300.357696533,573.724853516,1267.60888672,"[0.746235191822052, 0.08725879341363907, 0.6568544507026672, 0.0637274980545044]"
1616097314504873919,,4634,,1611648550,502542093,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,300.357696533,573.724853516,1267.60888672,"[0.746235191822052, 0.08725879341363907, 0.6568544507026672, 0.0637274980545044]"
1616097314522503366,,4635,,1611648550,519580232,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,343.493865967,551.583251953,1225.47949219,"[0.6680948138237, 0.03785387799143791, 0.736730694770813, 0.09718174487352371]"
1616097314538584738,,4636,,1611648550,535643404,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,343.493865967,551.583251953,1225.47949219,"[0.6680948138237, 0.03785387799143791, 0.736730694770813, 0.09718174487352371]"
1616097314556838259,,4637,,1611648550,553311470,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,397.384918213,505.196533203,1223.73706055,"[0.6883401870727539, 0.0339035727083683, 0.7192094922065735, 0.08818183839321136]"
1616097314573397463,,4638,,1611648550,570133914,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,397.384918213,505.196533203,1223.73706055,"[0.6883401870727539, 0.0339035727083683, 0.7192094922065735, 0.08818183839321136]"
1616097314589298556,,4639,,1611648550,586490209,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,388.01260376,444.238677979,1200.40527344,"[0.6706327199935913, 0.051366738975048065, 0.7382912635803223, 0.050390955060720444]"
1616097314605789725,,4640,,1611648550,603356153,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,388.01260376,444.238677979,1200.40527344,"[0.6706327199935913, 0.051366738975048065, 0.7382912635803223, 0.050390955060720444]"
1616097314624632763,,4641,,1611648550,621560949,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,379.700958252,383.41494751,1191.93481445,"[0.6863275170326233, 0.06270968914031982, 0.7243756055831909, 0.017378199845552444]"
1616097314641223085,,4642,,1611648550,638417990,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,379.700958252,383.41494751,1191.93481445,"[0.6863275170326233, 0.06270968914031982, 0.7243756055831909, 0.017378199845552444]"
1616097314656864265,,4643,,1611648550,654079729,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,387.447265625,362.211212158,1218.7512207,"[0.7746805548667908, -0.03058009408414364, 0.6272907853126526, 0.07376407831907272]"
1616097314672581545,,4644,,1611648550,669479238,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,387.447265625,362.211212158,1218.7512207,"[0.7746805548667908, -0.03058009408414364, 0.6272907853126526, 0.07376407831907272]"
1616097314688692659,,4645,,1611648550,685680714,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,467.082672119,288.317047119,1197.33837891,"[0.7539912462234497, 0.009978010319173336, 0.6568031311035156, 0.0026968263555318117]"
1616097314705895316,,4646,,1611648550,702407332,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,467.082672119,288.317047119,1197.33837891,"[0.7539912462234497, 0.009978010319173336, 0.6568031311035156, 0.0026968263555318117]"
1616097314723979056,,4647,,1611648550,718460860,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,472.756164551,245.796981812,1180.82873535,"[0.745953381061554, -0.030391240492463112, 0.6651759743690491, 0.013072247616946697]"
1616097314737874764,,4648,,1611648550,735240009,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,472.756164551,245.796981812,1180.82873535,"[0.745953381061554, -0.030391240492463112, 0.6651759743690491, 0.013072247616946697]"
1616097314754914580,,4649,,1611648550,751974143,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,473.182250977,157.292648315,1143.13793945,"[0.6834701299667358, 0.043887533247470856, 0.7249537706375122, -0.07337916642427444]"
1616097314770857696,,4650,,1611648550,768158492,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,473.182250977,157.292648315,1143.13793945,"[0.6834701299667358, 0.043887533247470856, 0.7249537706375122, -0.07337916642427444]"
1616097314788328658,,4651,,1611648550,784498383,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,527.158935547,120.939407349,1131.90808105,"[0.6838765144348145, -0.010515959933400154, 0.7282781004905701, -0.04258274659514427]"
1616097314805785132,,4652,,1611648550,803399473,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,527.158935547,120.939407349,1131.90808105,"[0.6838765144348145, -0.010515959933400154, 0.7282781004905701, -0.04258274659514427]"
1616097314823664865,,4653,,1611648550,820851117,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,526.056640625,51.8987350464,1107.99890137,"[0.6510066390037537, 0.022680457681417465, 0.7544493675231934, -0.08051148056983948]"
1616097314839742970,,4654,,1611648550,836488598,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,526.056640625,51.8987350464,1107.99890137,"[0.6510066390037537, 0.022680457681417465, 0.7544493675231934, -0.08051148056983948]"
1616097314855381860,,4655,,1611648550,852678724,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,482.495452881,43.7050628662,1140.40234375,"[0.7633156180381775, -0.08350387960672379, 0.6405529379844666, 0.008264112286269665]"
1616097314871419231,,4656,,1611648550,868791036,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,482.495452881,43.7050628662,1140.40234375,"[0.7633156180381775, -0.08350387960672379, 0.6405529379844666, 0.008264112286269665]"
1616097314888072753,,4657,,1611648550,885047512,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,585.325195312,-36.92628479,1135.36657715,"[0.7699782252311707, -0.03420078754425049, 0.6338106393814087, -0.06517596542835236]"
1616097314904735041,,4658,,1611648550,901025304,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,585.325195312,-36.92628479,1135.36657715,"[0.7699782252311707, -0.03420078754425049, 0.6338106393814087, -0.06517596542835236]"
1616097314917743443,,4659,,1611648550,914574324,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,527.676452637,-116.92212677,1098.21130371,"[0.7070118188858032, 0.0406341552734375, 0.6935157179832458, -0.13235965371131897]"
1616097314934024939,,4660,,1611648550,930859108,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,527.676452637,-116.92212677,1098.21130371,"[0.7070118188858032, 0.0406341552734375, 0.6935157179832458, -0.13235965371131897]"
1616097314953841120,,4661,,1611648550,949568684,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,529.406005859,-117.754829407,1100.4041748,"[0.7521016597747803, -0.0771460086107254, 0.6542876362800598, -0.01730036549270153]"
1616097314964384973,,4662,,1611648550,961632521,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,529.406005859,-117.754829407,1100.4041748,"[0.7521016597747803, -0.0771460086107254, 0.6542876362800598, -0.01730036549270153]"
1616097314978865227,,4663,,1611648550,975965131,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,516.755432129,-225.066070557,1048.84179688,"[0.6431976556777954, 0.05962464585900307, 0.7486729025840759, -0.1490989476442337]"
1616097314992835541,,4664,,1611648550,989175451,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,516.755432129,-225.066070557,1048.84179688,"[0.6431976556777954, 0.05962464585900307, 0.7486729025840759, -0.1490989476442337]"
1616097315007667378,,4665,,1611648550,5106695,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,516.755432129,-225.066070557,1048.84179688,"[0.6431976556777954, 0.05962464585900307, 0.7486729025840759, -0.1490989476442337]"
1616097315025685166,,4666,,1611648550,22460106,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,557.235229492,-275.484069824,1032.89294434,"[0.6329163312911987, 0.05262962356209755, 0.7582206130027771, -0.1474740356206894]"
1616097315041237074,,4667,,1611648550,38460169,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,557.235229492,-275.484069824,1032.89294434,"[0.6329163312911987, 0.05262962356209755, 0.7582206130027771, -0.1474740356206894]"
1616097315057874861,,4668,,1611648550,55192379,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,515.267944336,-255.54258728,1076.70581055,"[0.7833957076072693, -0.09578287601470947, 0.6139949560165405, -0.011266832239925861]"
1616097315074983837,,4669,,1611648550,72309888,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,515.267944336,-255.54258728,1076.70581055,"[0.7833957076072693, -0.09578287601470947, 0.6139949560165405, -0.011266832239925861]"
1616097315093390237,,4670,,1611648550,90627506,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,613.505004883,-374.887542725,997.59753418,"[0.6061056852340698, 0.04726461321115494, 0.781089186668396, -0.14248397946357727]"
1616097315110870592,,4671,,1611648550,106671601,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,613.505004883,-374.887542725,997.59753418,"[0.6061056852340698, 0.04726461321115494, 0.781089186668396, -0.14248397946357727]"
1616097315125656700,,4672,,1611648550,123352195,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,623.75579834,-419.91003418,995.337768555,"[0.6307705640792847, 0.03583969920873642, 0.7611796259880066, -0.14645665884017944]"
1616097315144834432,,4673,,1611648550,137502967,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,623.75579834,-419.91003418,995.337768555,"[0.6307705640792847, 0.03583969920873642, 0.7611796259880066, -0.14645665884017944]"
1616097315197900050,,4674,,1611648550,191045287,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,528.554382324,-472.131347656,974.983520508,"[0.6001396179199219, 0.08377539366483688, 0.7744917869567871, -0.18159474432468414]"
1616097315223594428,,4675,,1611648550,219427555,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,534.047363281,-484.587097168,1028.22375488,"[0.8022254705429077, -0.09890420734882355, 0.5873284935951233, -0.04119999706745148]"
1616097315240324439,,4676,,1611648550,236519533,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,534.047363281,-484.587097168,1028.22375488,"[0.8022254705429077, -0.09890420734882355, 0.5873284935951233, -0.04119999706745148]"
1616097315256298936,,4677,,1611648550,252344755,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,528.521240234,-601.916931152,936.392883301,"[0.579839825630188, 0.07045600563287735, 0.7871476411819458, -0.19804129004478455]"
1616097315272017157,,4678,,1611648550,268147480,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,528.521240234,-601.916931152,936.392883301,"[0.579839825630188, 0.07045600563287735, 0.7871476411819458, -0.19804129004478455]"
1616097315288543130,,4679,,1611648550,284607569,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,445.507476807,-638.081787109,922.606201172,"[0.5651440620422363, 0.08983534574508667, 0.7912666201591492, -0.21549701690673828]"
1616097315302149319,,4680,,1611648550,298535406,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,445.507476807,-638.081787109,922.606201172,"[0.5651440620422363, 0.08983534574508667, 0.7912666201591492, -0.21549701690673828]"
